9400,0.0,-73.57142857142857
9900,0.0,-75.42857142857143
10580,0.0,-75.14285714285714
11060,0.0,-75.28571428571429
12370,0.0,-76.0
12830,0.0,-74.85714285714286
13620,0.0,-73.85714285714286
14100,0.0,-75.42857142857143
15120,0.0,-76.42857142857143
15670,0.0,-75.0
16840,0.0,-76.14285714285714
17300,0.0,-75.71428571428571
19390,0.0,-75.0
19790,0.0,-75.42857142857143
20650,0.0,-75.28571428571429
21360,0.0,-75.71428571428571
22590,0.0,-74.71428571428571
23100,0.0,-76.14285714285714
24840,0.0,-76.71428571428571
25910,0.0,-76.28571428571429
26420,0.0,-75.57142857142857
27420,0.0,-75.85714285714286
28300,0.0,-75.14285714285714
29980,0.0,-75.85714285714286
31140,0.0,-75.28571428571429
31860,0.0,-75.28571428571429
32710,0.0,-74.57142857142857
33670,0.0,-74.85714285714286
35090,0.0,-73.85714285714286
36830,0.0,-72.71428571428571
38000,0.0,-67.0
38430,0.0,-70.28571428571429
39620,0.0,-70.57142857142857
40370,0.21052631578947367,-69.57142857142857
41880,0.3684210526315789,-67.0
42400,0.6153846153846154,-64.71428571428571
45470,0.9090909090909091,-69.71428571428571
45990,1.0,-66.85714285714286
47460,0.5945945945945946,-69.0
48500,0.28,-67.14285714285714
49300,0.1,-68.14285714285714
49700,0.5,-68.85714285714286
51200,0.3684210526315789,-66.57142857142857
52210,0.0,-67.28571428571429
53140,0.0,-69.71428571428571
53650,0.0,-71.42857142857143
54480,0.0,-71.71428571428571
55070,0.0,-68.42857142857143
55560,0.0,-71.85714285714286
56040,0.0,-69.28571428571429
57980,0.0,-66.71428571428571
58510,0.0,-67.14285714285714
58950,0.0,-67.28571428571429
60100,0.0,-69.14285714285714
60500,0.0,-68.57142857142857
61730,0.0,-71.14285714285714
62660,0.0,-72.71428571428571
64310,0.0,-70.57142857142857
64880,0.0,-64.85714285714286
65370,0.0,-67.0
66700,0.0,-66.28571428571429
67220,0.0,-67.71428571428571
67740,0.0,-68.42857142857143
68420,0.0,-65.57142857142857
68980,0.0,-66.85714285714286
69480,0.07692307692307693,-69.42857142857143
70420,0.4782608695652174,-70.14285714285714
71250,0.38095238095238093,-66.85714285714286
72360,0.5,-69.71428571428571
73580,1.0,-68.71428571428571
74560,1.0,-65.0
75310,0.7222222222222222,-67.14285714285714
76170,0.13636363636363635,-67.0
77140,0.16666666666666666,-65.14285714285714
78270,0.14285714285714285,-70.0
78640,0.0,-73.57142857142857
79810,0.0,-77.71428571428571
81650,0.0,-79.28571428571429
82600,0.0,-79.71428571428571
84150,0.0,-75.71428571428571
86020,0.0,-78.0
86710,0.0,-78.14285714285714
87610,0.0,-77.14285714285714
89300,0.0,-76.71428571428571
