48973, SG-000-000_20001000005, -30
48975, SG-000-000_20001000005, -30
48986, SG-000-000_20001000005, -30
48997, SG-000-000_20001000005, -33
49000, SG-000-000_20001000005, -32
49009, SG-000-000_20001000005, -30
49034, SG-000-000_20001000005, -32
49047, SG-000-000_20001000005, -30
49084, SG-000-000_20001000005, -30
49092, SG-000-000_20001000005, -30
49094, SG-000-000_20001000005, -30
49103, SG-000-000_20001000005, -32
49106, SG-000-000_20001000005, -33
49119, SG-000-000_20001000005, -30
68336, SG-000-000_20001000005, -64
68362, SG-000-000_20001000005, -64
68373, SG-000-000_20001000005, -59
68375, SG-000-000_20001000005, -61
68378, SG-000-000_20001000005, -63
68390, SG-000-000_20001000005, -64
68411, SG-000-000_20001000005, -72
68423, SG-000-000_20001000005, -64
68425, SG-000-000_20001000005, -63
68435, SG-000-000_20001000005, -78
68437, SG-000-000_20001000005, -77
68448, SG-000-000_20001000005, -75
68450, SG-000-000_20001000005, -74
68460, SG-000-000_20001000005, -67
68463, SG-000-000_20001000005, -65
68473, SG-000-000_20001000005, -75
68486, SG-000-000_20001000005, -69
68488, SG-000-000_20001000005, -70
68497, SG-000-000_20001000005, -65
68516, SG-000-000_20001000005, -69
68528, SG-000-000_20001000005, -66
68553, SG-000-000_20001000005, -71
68565, SG-000-000_20001000005, -66
68585, SG-000-000_20001000005, -78
68588, SG-000-000_20001000005, -79
68590, SG-000-000_20001000005, -66
68615, SG-000-000_20001000005, -81
68628, SG-000-000_20001000005, -65
68642, SG-000-000_20001000005, -78
68654, SG-000-000_20001000005, -70
68667, SG-000-000_20001000005, -64
68669, SG-000-000_20001000005, -64
68678, SG-000-000_20001000005, -70
68703, SG-000-000_20001000005, -62
68710, SG-000-000_20001000005, -73
68713, SG-000-000_20001000005, -72
68723, SG-000-000_20001000005, -64
68736, SG-000-000_20001000005, -64
68747, SG-000-000_20001000005, -61
68771, SG-000-000_20001000005, -62
68778, SG-000-000_20001000005, -59
68790, SG-000-000_20001000005, -68
68797, SG-000-000_20001000005, -63
68800, SG-000-000_20001000005, -63
68810, SG-000-000_20001000005, -64
68812, SG-000-000_20001000005, -65
68815, SG-000-000_20001000005, -65
68840, SG-000-000_20001000005, -66
68854, SG-000-000_20001000005, -62
68867, SG-000-000_20001000005, -74
68878, SG-000-000_20001000005, -68
68881, SG-000-000_20001000005, -69
68891, SG-000-000_20001000005, -64
68894, SG-000-000_20001000005, -65
68902, SG-000-000_20001000005, -69
68940, SG-000-000_20001000005, -66
68947, SG-000-000_20001000005, -67
68949, SG-000-000_20001000005, -67
68959, SG-000-000_20001000005, -64
68962, SG-000-000_20001000005, -64
68973, SG-000-000_20001000005, -63
68975, SG-000-000_20001000005, -63
68985, SG-000-000_20001000005, -66
68997, SG-000-000_20001000005, -68
69009, SG-000-000_20001000005, -61
69021, SG-000-000_20001000005, -63
69029, SG-000-000_20001000005, -65
69042, SG-000-000_20001000005, -60
69053, SG-000-000_20001000005, -63
69065, SG-000-000_20001000005, -65
69078, SG-000-000_20001000005, -60
69090, SG-000-000_20001000005, -62
69102, SG-000-000_20001000005, -65
69115, SG-000-000_20001000005, -61
69117, SG-000-000_20001000005, -61
69129, SG-000-000_20001000005, -62
69131, SG-000-000_20001000005, -62
69134, SG-000-000_20001000005, -64
69146, SG-000-000_20001000005, -62
69158, SG-000-000_20001000005, -63
69171, SG-000-000_20001000005, -62
69177, SG-000-000_20001000005, -62
69185, SG-000-000_20001000005, -62
69217, SG-000-000_20001000005, -63
69229, SG-000-000_20001000005, -72
69242, SG-000-000_20001000005, -64
69246, SG-000-000_20001000005, -73
69257, SG-000-000_20001000005, -62
69265, SG-000-000_20001000005, -67
69277, SG-000-000_20001000005, -80
69284, SG-000-000_20001000005, -68
69297, SG-000-000_20001000005, -81
69299, SG-000-000_20001000005, -83
69309, SG-000-000_20001000005, -65
69321, SG-000-000_20001000005, -62
69333, SG-000-000_20001000005, -67
69341, SG-000-000_20001000005, -65
69343, SG-000-000_20001000005, -64
69354, SG-000-000_20001000005, -63
69365, SG-000-000_20001000005, -67
69376, SG-000-000_20001000005, -77
69390, SG-000-000_20001000005, -66
69397, SG-000-000_20001000005, -67
