4418, SG-000-000_20001000003, -79
4428, SG-000-000_20001000003, -73
4430, SG-000-000_20001000003, -75
4443, SG-000-000_20001000003, -72
4454, SG-000-000_20001000003, -79
4466, SG-000-000_20001000003, -59
4468, SG-000-000_20001000003, -60
4478, SG-000-000_20001000003, -63
4487, SG-000-000_20001000003, -78
4516, SG-000-000_20001000003, -67
4518, SG-000-000_20001000003, -69
4529, SG-000-000_20001000003, -64
4560, SG-000-000_20001000003, -69
4571, SG-000-000_20001000003, -64
4573, SG-000-000_20001000003, -64
4584, SG-000-000_20001000003, -62
4598, SG-000-000_20001000003, -74
4612, SG-000-000_20001000003, -65
4614, SG-000-000_20001000003, -62
4617, SG-000-000_20001000003, -62
4628, SG-000-000_20001000003, -64
4656, SG-000-000_20001000003, -60
4668, SG-000-000_20001000003, -61
4679, SG-000-000_20001000003, -76
4690, SG-000-000_20001000003, -65
4693, SG-000-000_20001000003, -63
4699, SG-000-000_20001000003, -64
4712, SG-000-000_20001000003, -68
4721, SG-000-000_20001000003, -70
4724, SG-000-000_20001000003, -68
4743, SG-000-000_20001000003, -66
4755, SG-000-000_20001000003, -67
4766, SG-000-000_20001000003, -64
4778, SG-000-000_20001000003, -66
4790, SG-000-000_20001000003, -72
4792, SG-000-000_20001000003, -66
4799, SG-000-000_20001000003, -65
4809, SG-000-000_20001000003, -69
4811, SG-000-000_20001000003, -74
4821, SG-000-000_20001000003, -67
4833, SG-000-000_20001000003, -67
4835, SG-000-000_20001000003, -67
4846, SG-000-000_20001000003, -68
4848, SG-000-000_20001000003, -71
4863, SG-000-000_20001000003, -65
4874, SG-000-000_20001000003, -63
4883, SG-000-000_20001000003, -76
4886, SG-000-000_20001000003, -81
4896, SG-000-000_20001000003, -64
4899, SG-000-000_20001000003, -66
4909, SG-000-000_20001000003, -67
4917, SG-000-000_20001000003, -68
4942, SG-000-000_20001000003, -66
4953, SG-000-000_20001000003, -70
4975, SG-000-000_20001000003, -67
4986, SG-000-000_20001000003, -66
4995, SG-000-000_20001000003, -76
4998, SG-000-000_20001000003, -76
5006, SG-000-000_20001000003, -77
5017, SG-000-000_20001000003, -65
5027, SG-000-000_20001000003, -72
5029, SG-000-000_20001000003, -74
5040, SG-000-000_20001000003, -73
5058, SG-000-000_20001000003, -67
5060, SG-000-000_20001000003, -67
5072, SG-000-000_20001000003, -65
5074, SG-000-000_20001000003, -64
5092, SG-000-000_20001000003, -61
5101, SG-000-000_20001000003, -65
5103, SG-000-000_20001000003, -68
5133, SG-000-000_20001000003, -70
5147, SG-000-000_20001000003, -64
5161, SG-000-000_20001000003, -63
5171, SG-000-000_20001000003, -82
5196, SG-000-000_20001000003, -64
5209, SG-000-000_20001000003, -72
5211, SG-000-000_20001000003, -70
5225, SG-000-000_20001000003, -70
5236, SG-000-000_20001000003, -68
5255, SG-000-000_20001000003, -67
5258, SG-000-000_20001000003, -73
5268, SG-000-000_20001000003, -68
5273, SG-000-000_20001000003, -71
5283, SG-000-000_20001000003, -63
5285, SG-000-000_20001000003, -63
5296, SG-000-000_20001000003, -71
5298, SG-000-000_20001000003, -68
5309, SG-000-000_20001000003, -69
5365, SG-000-000_20001000003, -63
5393, SG-000-000_20001000003, -66
5405, SG-000-000_20001000003, -75
5442, SG-000-000_20001000003, -69
5453, SG-000-000_20001000003, -66
5461, SG-000-000_20001000003, -64
5470, SG-000-000_20001000003, -85
5473, SG-000-000_20001000003, -80
5486, SG-000-000_20001000003, -68
5488, SG-000-000_20001000003, -69
5491, SG-000-000_20001000003, -72
5505, SG-000-000_20001000003, -70
5530, SG-000-000_20001000003, -68
5543, SG-000-000_20001000003, -65
5568, SG-000-000_20001000003, -62
5580, SG-000-000_20001000003, -64
5592, SG-000-000_20001000003, -66
5599, SG-000-000_20001000003, -70
5624, SG-000-000_20001000003, -65
5637, SG-000-000_20001000003, -68
5648, SG-000-000_20001000003, -69
5661, SG-000-000_20001000003, -64
5670, SG-000-000_20001000003, -66
5672, SG-000-000_20001000003, -68
5679, SG-000-000_20001000003, -74
5692, SG-000-000_20001000003, -65
5708, SG-000-000_20001000003, -76
5723, SG-000-000_20001000003, -68
5768, SG-000-000_20001000003, -64
5770, SG-000-000_20001000003, -75
5772, SG-000-000_20001000003, -72
5790, SG-000-000_20001000003, -64
5801, SG-000-000_20001000003, -65
5804, SG-000-000_20001000003, -65
5814, SG-000-000_20001000003, -69
5817, SG-000-000_20001000003, -68
5827, SG-000-000_20001000003, -73
5839, SG-000-000_20001000003, -64
5849, SG-000-000_20001000003, -73
5874, SG-000-000_20001000003, -66
5886, SG-000-000_20001000003, -70
5889, SG-000-000_20001000003, -74
5892, SG-000-000_20001000003, -63
5902, SG-000-000_20001000003, -71
5904, SG-000-000_20001000003, -72
5913, SG-000-000_20001000003, -64
5915, SG-000-000_20001000003, -63
5947, SG-000-000_20001000003, -67
5954, SG-000-000_20001000003, -68
5965, SG-000-000_20001000003, -70
6002, SG-000-000_20001000003, -63
6004, SG-000-000_20001000003, -63
6014, SG-000-000_20001000003, -67
6016, SG-000-000_20001000003, -67
6026, SG-000-000_20001000003, -67
6029, SG-000-000_20001000003, -66
6061, SG-000-000_20001000003, -76
6073, SG-000-000_20001000003, -69
6098, SG-000-000_20001000003, -69
6108, SG-000-000_20001000003, -71
6147, SG-000-000_20001000003, -66
6158, SG-000-000_20001000003, -65
6170, SG-000-000_20001000003, -69
6182, SG-000-000_20001000003, -72
6184, SG-000-000_20001000003, -75
6223, SG-000-000_20001000003, -70
6233, SG-000-000_20001000003, -66
6235, SG-000-000_20001000003, -65
6248, SG-000-000_20001000003, -72
6260, SG-000-000_20001000003, -67
6263, SG-000-000_20001000003, -63
6265, SG-000-000_20001000003, -62
6276, SG-000-000_20001000003, -69
6278, SG-000-000_20001000003, -69
6297, SG-000-000_20001000003, -65
6308, SG-000-000_20001000003, -66
6347, SG-000-000_20001000003, -75
6353, SG-000-000_20001000003, -65
6366, SG-000-000_20001000003, -67
6374, SG-000-000_20001000003, -68
6386, SG-000-000_20001000003, -71
6397, SG-000-000_20001000003, -65
6408, SG-000-000_20001000003, -63
6421, SG-000-000_20001000003, -63
6432, SG-000-000_20001000003, -63
6434, SG-000-000_20001000003, -62
6448, SG-000-000_20001000003, -64
6451, SG-000-000_20001000003, -62
6453, SG-000-000_20001000003, -62
6470, SG-000-000_20001000003, -66
6479, SG-000-000_20001000003, -63
6503, SG-000-000_20001000003, -63
6511, SG-000-000_20001000003, -60
6513, SG-000-000_20001000003, -60
6516, SG-000-000_20001000003, -61
6526, SG-000-000_20001000003, -63
6538, SG-000-000_20001000003, -67
6541, SG-000-000_20001000003, -68
6550, SG-000-000_20001000003, -58
6553, SG-000-000_20001000003, -57
6566, SG-000-000_20001000003, -72
6591, SG-000-000_20001000003, -65
6601, SG-000-000_20001000003, -65
6603, SG-000-000_20001000003, -66
6613, SG-000-000_20001000003, -67
6616, SG-000-000_20001000003, -65
6623, SG-000-000_20001000003, -63
6648, SG-000-000_20001000003, -67
6650, SG-000-000_20001000003, -66
6652, SG-000-000_20001000003, -64
6663, SG-000-000_20001000003, -70
6675, SG-000-000_20001000003, -65
6688, SG-000-000_20001000003, -60
6690, SG-000-000_20001000003, -58
6703, SG-000-000_20001000003, -74
6714, SG-000-000_20001000003, -65
6726, SG-000-000_20001000003, -65
6739, SG-000-000_20001000003, -71
6801, SG-000-000_20001000003, -61
6803, SG-000-000_20001000003, -65
6813, SG-000-000_20001000003, -64
6815, SG-000-000_20001000003, -64
6826, SG-000-000_20001000003, -58
6838, SG-000-000_20001000003, -73
6841, SG-000-000_20001000003, -60
6850, SG-000-000_20001000003, -64
6852, SG-000-000_20001000003, -64
6863, SG-000-000_20001000003, -65
6875, SG-000-000_20001000003, -84
6877, SG-000-000_20001000003, -69
6885, SG-000-000_20001000003, -67
6910, SG-000-000_20001000003, -69
6913, SG-000-000_20001000003, -67
6915, SG-000-000_20001000003, -70
6926, SG-000-000_20001000003, -69
6938, SG-000-000_20001000003, -69
6940, SG-000-000_20001000003, -67
6948, SG-000-000_20001000003, -71
6972, SG-000-000_20001000003, -68
6978, SG-000-000_20001000003, -73
