timestmp,detection
7148.313,0
7183.205,0
7214.122,0
7248.345,0
7274.585,0
7309.402,0
7334.208,0
7365.641,0
7391.629,0
7417.531,0
7442.079,0
7465.18,0
7492.842,0
7519.045,0
7538.691,0
7563.202,0
7587.119,0
7610.381,0
7633.5650000000005,0
7654.807,0
7678.566,0
7700.0779999999995,0
7723.484,0
7745.3060000000005,0
7766.013,0
7790.349,0
7812.899,0
7833.595,0
7855.591,0
7877.929,0
7902.466,0
7925.0689999999995,0
7945.894,0
7967.258,0
7989.513,0
8010.267,0
8030.199,0
8050.235,0
8071.171,0
8091.292,0
8111.377,0
8131.969,0
8153.873,0
8177.115,0
8198.733,0
8220.606,0
8243.885,0
8264.936,0
8289.425,0
8312.026,0
8333.851,0
8356.157,0
8379.094,0
8399.531,0
8420.02,0
8442.14,0
8460.979,0
8484.863,0
8505.8,0
8527.755,0
8551.437,0
8573.649,0
8593.483,0
8614.485,0
8635.497,0
8660.085,0
8680.709,0
8704.202,0
8726.016,0
8750.823,0
8771.715,0
8793.651,0
8817.089,0
8838.631,0
8864.516,0
8886.599,0
8908.941,0
8932.42,0
8957.071,0
8984.475,0
9007.833,0
9028.599,0
9048.707,0
9071.916,0
9096.576,0
9118.521,0
9140.95,0
9160.201,0
9184.123,0
9206.34,0
9229.26,0
9249.861,0
9270.68,0
9291.821,0
9310.593,0
9331.252,0
9351.235,0
9374.168,0
9396.683,0
9416.937,0
9439.116,0
9463.054,0
9487.374,0
9512.655999999999,0
9532.513,0
9554.473,0
9576.859,0
9597.324,0
9619.412,0
9642.954,0
9665.802,0
9686.433,0
9707.928,0
9727.173999999999,0
9750.098,0
9775.445,0
9802.552,0
9825.8,0
9851.127,0
9875.931,0
9897.846,0
9920.004,0
9945.683,0
9965.067,0
9990.184,0
10012.676,0
10035.572,0
10057.256,0
10081.598,0
10104.471,0
10124.638,0
10146.73,0
10167.539,0
10190.97,0
10211.792,0
10233.956,0
10256.651,0
10276.922,0
10297.185,0
10318.457,0
10339.436,0
10359.49,0
10382.204,0
10404.588,0
10424.58,0
10446.375,0
10467.432,0
10490.966,0
10513.715,0
10535.643,0
10558.857,0
10580.434,0
10601.795,0
10622.517,0
10643.127,0
10666.696,0
10690.172,0
10711.361,0
10731.577,0
10752.854,0
10773.89,0
10795.314,0
10814.991,0
10836.301,0
10858.378,0
10878.9,0
10902.379,0
10923.301,0
10942.805,0
10963.805,0
10986.261,0
11008.224,0
11029.24,0
11051.055,0
11071.347,0
11094.514,0
11115.885,0
11138.163,0
11159.421,0
11178.919,0
11202.197,0
11223.589,0
11244.895,0
11265.829,0
11287.119,0
11311.297,0
11332.899,0
11353.869,0
11375.225,0
11395.311,0
11417.731,0
11439.653,0
11460.229,0
11485.411,0
11509.286,0
11530.95,0
11551.487,0
11573.454,0
11593.697,0
11617.068,0
11638.743,0
11660.08,0
11681.944,0
11704.161,0
11726.809,0
11747.767,0
11768.034,0
11791.128,0
11811.294,0
11833.163,0
11855.972,0
11879.472,0
11901.951000000001,0
11923.802,0
11943.401,0
11964.485,0
11988.865,0
12010.434,0
12032.936,0
12053.372,0
12075.614,0
12097.254,0
12122.499,0
12144.472,0
12164.635,0
12187.428,0
12209.106,0
12231.027,0
12251.912,0
12272.762,0
12293.082,0
12314.747,0
12335.936,0
12358.196,0
12381.07,0
12403.135,0
12423.224,0
12443.911,0
12467.283,0
12490.133,0
12512.769,0
12534.764,0
12556.701000000001,0
12579.681,0
12599.999,0
12622.353,0
12644.672,0
12665.054,0
12687.487,0
12707.853,0
12730.473,0
12751.826000000001,0
12772.269,0
12791.991,0
12813.553,0
12833.651,0
12854.134,0
12874.382,0
12894.895,0
12915.155,0
12935.636,0
12956.62,0
12977.749,0
