timestmp,detection
4438.455,0
4478.94,0
4533.87,0
4574.23,0
4611.5650000000005,0
4651.213,0
4687.234,0
4722.603,0
4756.205,0
4789.618,0
4820.671,1
4849.735,1
4879.446,1
4906.829,1
4934.965,1
4961.651,1
4988.227,1
5013.758,1
5039.129,1
5063.316,1
5087.855,1
5111.4,1
5137.197,1
5160.497,1
5184.421,1
5207.857,1
5229.841,1
5251.899,1
5275.331,1
5297.981,1
5322.223,1
5345.431,1
5367.945,1
5390.528,1
5414.193,1
5436.3369999999995,1
5459.104,1
5482.248,1
5506.448,1
5528.176,1
5552.948,1
5574.824,1
5596.165,1
5619.064,1
5641.553,1
5663.77,1
5686.883,1
5709.308,1
5734.644,1
5758.507,1
5781.191,1
5806.233,1
5829.314,1
5854.752,1
5879.488,1
5902.975,1
5925.689,1
5950.188,1
5973.534,1
5996.149,1
6019.388,1
6043.439,1
6067.582,1
6091.142,1
6115.975,1
6139.384,1
6166.294,1
6188.886,1
6212.073,1
6235.64,1
6258.4130000000005,1
6280.747,1
6303.986,1
6328.26,1
6351.715,1
6375.168,1
6399.149,1
6421.924,1
6447.411,1
6469.888,1
6493.622,1
6516.73,1
6538.584,1
6562.543,1
6585.386,1
6608.145,1
6632.777,1
6656.154,1
6679.094,1
6702.96,1
6725.08,1
6748.886,1
6771.709,1
6793.586,1
6816.536,1
6841.246,1
6864.882,1
6888.034,1
6911.736,1
6934.513,1
6957.68,1
6979.783,1
7003.377,1
7025.933,1
7048.625,1
7073.229,1
7096.39,1
7119.384,1
7142.07,1
7165.37,1
7188.301,1
7211.464,1
7234.543,1
7256.505,1
7280.057,1
7303.029,1
7325.345,1
7349.074,1
7371.597,1
7394.58,1
7419.852,1
7442.623,1
7465.827,1
7488.379,1
7512.289,1
7535.1939999999995,1
7559.177,1
7582.41,1
7606.567,1
7628.253,1
7652.131,1
7673.78,1
7697.714,1
7720.539,1
7744.632,1
7769.424,1
7794.053,1
7817.861,1
7842.0779999999995,1
7867.111,1
7891.0779999999995,1
7915.057,1
7937.47,1
7960.928,1
7985.613,1
8008.693,1
8032.429,1
8056.225,1
8080.084,1
8103.741,1
8127.436,1
8151.471,1
8175.214,1
8199.072,1
8221.094,1
8245.114,1
8268.761,1
8290.597,1
8312.989,1
8337.943,1
8361.12,1
8385.672,1
8409.579,1
8433.057,1
8456.328,1
8479.911,1
8503.836,1
8527.159,1
8552.922,1
